run_index,spearman r,best_dim,mask_type
1,0.17436648455800174,1.0,negative
2,0.14917975579163165,1.0,negative
3,0.15578611087789263,2.0,negative
4,-0.022998373644046173,1.0,negative
5,0.18708371809905422,3.0,negative
6,0.3625650250778625,2.0,negative
7,0.3423330626261882,2.0,negative
8,0.2645432314854647,1.0,negative
9,0.3413833990825381,2.0,negative
10,0.2290340728968117,2.0,negative
11,-0.0038399438938892167,2.0,negative
12,0.43713425811403384,1.0,negative
13,0.25665689510124057,10.0,negative
14,0.1954655311147479,1.0,negative
15,0.3713597352864475,2.0,negative
16,0.4133513798034941,1.0,negative
17,0.34514076353784906,4.0,negative
18,0.1882398302391499,1.0,negative
19,0.1872075872569216,1.0,negative
20,0.2508763344007622,2.0,negative
average,0.24124344289060778,2.1,negative
