run_index,spearman r,best_dim,mask_type
1,0.480901360560513,23.0,all
2,0.46380741677481263,11.0,all
3,0.45315466919821673,6.0,all
4,0.388783996826461,6.0,all
5,0.33469446455769886,6.0,all
6,0.3102096610192439,11.0,all
7,0.6408164433673187,9.0,all
8,0.6131523314436008,6.0,all
9,0.49626113613606987,9.0,all
10,0.4380013422191055,12.0,all
11,0.4386206880084425,7.0,all
12,0.580533453205187,10.0,all
13,0.5466345936688102,8.0,all
14,0.4894483324533633,4.0,all
15,0.49287537915436114,11.0,all
16,0.5315225564089882,9.0,all
17,0.30459425919592203,8.0,all
18,0.42499508064302915,8.0,all
19,0.3998496415959482,11.0,all
20,0.5378811731795142,5.0,all
average,0.46833689898083025,9.0,all
