alpha,rho,n_params
1e-06,0.4807091078095767,1.38
1.2589254117941661e-06,0.48346338056921967,1.48
1.584893192461111e-06,0.5134138233047182,1.59
1.9952623149688787e-06,0.5223231161988698,1.72
2.511886431509577e-06,0.5291894675180339,1.9
3.162277660168379e-06,0.53800508466735,2.0300000000000002
3.981071705534969e-06,0.5455995488842375,2.12
5.011872336272715e-06,0.5726694293922658,2.3
6.30957344480193e-06,0.5783676907372582,2.44
7.943282347242805e-06,0.5818439570315211,2.65
1e-05,0.5837548131479205,2.93
1.2589254117941661e-05,0.5837913904609359,3.2299999999999995
1.5848931924611107e-05,0.5779530379556278,3.5
1.9952623149688786e-05,0.5897555120084145,3.7600000000000002
2.511886431509577e-05,0.5895160316365375,4.15
3.1622776601683795e-05,0.5696618701163587,4.66
3.9810717055349695e-05,0.5690734916164886,5.15
5.011872336272725e-05,0.5662079850978229,5.7299999999999995
6.309573444801929e-05,0.5718378383228959,6.58
7.943282347242806e-05,0.5662389523872897,7.4799999999999995
0.0001,0.5756117186659225,8.4
0.0001258925411794166,0.561990240272438,9.6
0.00015848931924611126,0.5634353804475577,10.95
0.00019952623149688788,0.561948950553149,12.790000000000001
0.00025118864315095795,0.5604274243973445,15.069999999999999
0.00031622776601683794,0.5532409487550712,17.66
0.0003981071705534969,0.545901701151428,20.880000000000003
0.000501187233627272,0.546186600214523,24.54
0.000630957344480193,0.53561849656247,29.310000000000002
0.0007943282347242813,0.5288490470850168,34.44
0.001,0.5198644041677019,40.44
0.0012589254117941662,0.506996463151244,48.480000000000004
0.0015848931924611126,0.5029624575766959,58.06
0.001995262314968879,0.4901667735689941,69.96000000000001
0.0025118864315095794,0.486607599766271,84.22999999999999
0.0031622776601683794,0.4860027053786852,101.17999999999999
0.003981071705534969,0.4716689793274632,121.33
0.005,0.4680519999177354,145.77
0.005011872336272719,0.46779806814410724,146.03
0.00630957344480193,0.46267814295225496,176.7
0.007943282347242814,0.45201713743180116,213.5
0.01,0.44331326460565224,256.38
0.012589254117941668,0.426427833902362,309.48
0.015848931924611134,0.40627019294540806,373.98
0.01995262314968879,0.3896799837350351,453.12
0.025118864315095794,0.377421066078092,547.29
0.03162277660168379,0.37381440909818636,665.96
0.03981071705534971,0.36247831666735536,810.02
0.05,0.35403456907272796,981.86
0.05011872336272722,0.35374347655173966,983.85
0.0630957344480193,0.34415393924683885,1199.46
0.07943282347242814,0.3370066888378902,1460.99
0.1,0.3327043000879627,1780.36
0.12589254117941673,0.3259080122929717,2166.2400000000002
0.15848931924611134,0.3214900123290346,2633.56
0.19952623149688792,0.31574661237591645,3207.46
0.25118864315095796,0.311444223625989,3909.95
0.31622776601683794,0.30211274706664526,4776.57
0.3981071705534972,0.2934006162966386,5847.65
0.5011872336272722,0.2790627612734877,7159.839999999999
0.6309573444801932,0.2660709510991625,8795.060000000001
0.7943282347242815,0.2549351138068838,10831.77
1.0,0.24217865503250668,13410.15
