alpha,rho,n_params
1e-06,0.4761173582064723,1.49
1.2589254117941661e-06,0.47854782554483516,1.6199999999999999
1.584893192461111e-06,0.49036739209449154,1.7899999999999998
1.9952623149688787e-06,0.4969668483931741,1.9600000000000002
2.511886431509577e-06,0.5027933377252477,2.1900000000000004
3.162277660168379e-06,0.5066884714652398,2.38
3.981071705534969e-06,0.5120948582400404,2.5300000000000002
5.011872336272715e-06,0.5227482734983998,2.82
6.30957344480193e-06,0.5191776093848345,3.02
7.943282347242805e-06,0.5278567980693265,3.3600000000000003
1e-05,0.5265607419986447,3.7299999999999995
1.2589254117941661e-05,0.5168164855648987,4.21
1.5848931924611107e-05,0.5179545301333446,4.74
1.9952623149688786e-05,0.5276186134502007,5.2
2.511886431509577e-05,0.5231902910564414,5.91
3.1622776601683795e-05,0.5078635472563158,6.790000000000001
3.9810717055349695e-05,0.504694561300875,7.68
5.011872336272725e-05,0.5025681407574847,8.68
6.309573444801929e-05,0.5017217015120575,10.18
7.943282347242806e-05,0.5140260378602186,11.86
0.0001,0.5199222097747066,13.76
0.0001258925411794166,0.5170092200788584,16.05
0.00015848931924611126,0.5163279397105878,18.68
0.00019952623149688788,0.5165178724193178,22.259999999999998
0.00025118864315095795,0.5148043490688188,26.52
0.00031622776601683794,0.5162494892439383,31.24
0.0003981071705534969,0.5119347135782242,37.35
0.000501187233627272,0.5170278004525385,44.07
0.000630957344480193,0.5072194276354053,52.98
0.0007943282347242813,0.5064989220338101,62.7
0.001,0.502388530478577,74.7
0.0012589254117941662,0.49358143335420523,89.84
0.0015848931924611126,0.48383293063004135,107.54
0.001995262314968879,0.48451627548427645,129.41
0.0025118864315095794,0.47518479892493276,155.67000000000002
0.0031622776601683794,0.47171439801868126,187.38
0.003981071705534969,0.4515608860336563,226.10999999999999
0.005,0.44557594122269667,272.96999999999997
0.005011872336272719,0.4454892328121895,273.46999999999997
0.00630957344480193,0.44012156930460244,331.78000000000003
0.007943282347242814,0.42540591334995603,402.24
0.01,0.4139108554998618,486.61
0.012589254117941668,0.40242612007959,590.42
0.015848931924611134,0.3872046650636517,717.6800000000001
0.01995262314968879,0.3725901689212636,874.05
0.025118864315095794,0.35768664474385164,1063.31
0.03162277660168379,0.3455949504500295,1298.73
0.03981071705534971,0.3348967841822156,1585.26
0.05,0.32338108147247685,1931.8799999999999
0.05011872336272722,0.32282986371996697,1935.65
0.0630957344480193,0.3151128151848283,2366.34
0.07943282347242814,0.30355375826983594,2897.52
0.1,0.2999987134390418,3548.12
0.12589254117941673,0.2933469396615627,4341.21
0.15848931924611134,0.2921825695776092,5304.5199999999995
0.19952623149688792,0.28977950791498175,6488.75
0.25118864315095796,0.29005202006229003,7941.7300000000005
0.31622776601683794,0.2851178986072388,9730.42
0.3981071705534972,0.2819963958289805,11924.369999999999
0.5011872336272722,0.2767051183020783,14614.88
0.6309573444801932,0.2740316089781071,17946.7
0.7943282347242815,0.2686536230406977,22075.730000000003
1.0,0.26485290438013315,27261.0
