alpha,rho,n_params
1e-06,-0.13690446559168049,0.11000000000000001
1.2589254117941661e-06,-0.12824669815669545,0.13999999999999999
1.584893192461111e-06,-0.10795932176639442,0.2
1.9952623149688787e-06,-0.08192654178386877,0.24
2.511886431509577e-06,-0.07042464083444981,0.29
3.162277660168379e-06,-0.03853447944035058,0.35
3.981071705534969e-06,-0.03489287075682039,0.41
5.011872336272715e-06,-0.021188232105607725,0.52
6.30957344480193e-06,0.009197190041639923,0.58
7.943282347242805e-06,0.056094528929303465,0.71
1e-05,0.05885984086554952,0.8
1.2589254117941661e-05,0.0740430052210304,0.9800000000000001
1.5848931924611107e-05,0.1425098267372161,1.24
1.9952623149688786e-05,0.14158979710938518,1.44
2.511886431509577e-05,0.14816823442262259,1.7600000000000002
3.1622776601683795e-05,0.16403785945849864,2.13
3.9810717055349695e-05,0.16189518943464737,2.5300000000000002
5.011872336272725e-05,0.1556952623800594,2.95
6.309573444801929e-05,0.17435898801832286,3.6
7.943282347242806e-05,0.20718396341352455,4.38
0.0001,0.23611836996132402,5.36
0.0001258925411794166,0.2764648834614864,6.45
0.00015848931924611126,0.29473789853077337,7.7299999999999995
0.00019952623149688788,0.3006531554897745,9.47
0.00025118864315095795,0.31873598805244957,11.45
0.00031622776601683794,0.3437080102785163,13.580000000000002
0.0003981071705534969,0.3661241988805856,16.47
0.000501187233627272,0.3934703799657774,19.529999999999998
0.000630957344480193,0.39832398646821476,23.669999999999998
0.0007943282347242813,0.40829545367654,28.26
0.001,0.4124739732686001,34.260000000000005
0.0012589254117941662,0.41009362095158164,41.36
0.0015848931924611126,0.4119991414967751,49.480000000000004
0.001995262314968879,0.4090489910535666,59.45
0.0025118864315095794,0.4019203210182981,71.44
0.0031622776601683794,0.3979234761911102,86.2
0.003981071705534969,0.38231802678578297,104.78
0.005,0.3769730726238049,127.2
0.005011872336272719,0.37678520440103935,127.44000000000001
0.00630957344480193,0.3756641885223394,155.07999999999998
0.007943282347242814,0.36009177089244354,188.74
0.01,0.3539292802885407,230.23000000000002
0.012589254117941668,0.34808884949509306,280.94
0.015848931924611134,0.3396884561057193,343.7
0.01995262314968879,0.3268700627524085,420.93
0.025118864315095794,0.31909314412430057,516.02
0.03162277660168379,0.3042205872363555,632.77
0.03981071705534971,0.29040711164817656,775.24
0.05,0.2757802285900018,950.0200000000001
0.05011872336272722,0.27561300522688076,951.8
0.0630957344480193,0.2648281305485597,1166.8799999999999
0.07943282347242814,0.2566465726714183,1436.53
0.1,0.25286030541260496,1767.7599999999998
0.12589254117941673,0.2467597493876358,2174.9700000000003
0.15848931924611134,0.24600621201060915,2670.96
0.19952623149688792,0.24815534189960844,3281.29
0.25118864315095796,0.24994112225886336,4031.78
0.31622776601683794,0.25825687172369444,4953.85
0.3981071705534972,0.2601789081566035,6076.719999999999
0.5011872336272722,0.26718990249189795,7455.039999999999
0.6309573444801932,0.271232166010304,9151.64
0.7943282347242815,0.2758834528882246,11243.960000000001
1.0,0.28251664629202355,13850.85
